Model,F_1,F_2,F_3,F_4,F_5
"CMRmod2(200,200)",0.7952184865723001,0.7413347390773378,0.7761330428303721,0.8071234300312702,0.7218043347288601
"CMRmod2(300,300)",0.8002731677249384,0.7577950953600701,0.5572427264480087,0.768287762008832,0.731346470191743
"CMS1(150,150)HoleMakerBounded",0.7758014965600332,0.7162875323730105,0.8231488589557168,0.8208631083192433,0.7439106772480806
"CMS1(150,150)HoleMakerAttention",0.7845341413486526,0.7944966341772736,0.8082934719273762,0.7946071025342031,0.7221244491484163
"CMS1(250,250)HoleMakerBounded",0.7888779424140442,0.6801209678614678,0.7754812441730529,0.8048860153740275,0.7064593980593477
"CMS1(250,250)HoleMakerAttention",0.8071456359687257,0.7713437400899001,0.8207026964625166,0.7988221282042802,0.7144159641876616
"CMS2(150,150)HoleMakerBounded",0.7840353971979747,0.7830544079638029,0.7965929282804743,0.7481648795650433,0.7230791435630285
"CMS2(150,150)HoleMakerAttention",0.763896155024504,0.7829776140628308,0.7975427180893166,0.7817652940488624,0.7457845812168006
"CMS2(250,250)HoleMakerBounded",0.7921478790098915,0.7643981887344309,0.8023039870873635,0.7890697224812178,0.7161024611340092
"CMS2(250,250)HoleMakerAttention",0.7256287392837302,0.740020124533295,0.8046589573229145,0.7690313705743462,0.6724538420566728
CMRICAPCMR0None,0.7780596686565211,0.773316369610073,0.7977352707141719,0.7933604131961989,0.7131231645325804
CMRICAPCMR0.2None,0.359988375964158,0.5461257642491477,0.8074818374919103,0.7702706304110639,0.7307328903225675
CMRICAPCMR0.4None,0.390332758809745,0.7489776020870238,0.7357176680378784,0.7698400393109591,0.6729754013383316
CMRICAPCMRNone0.2,0.5524525610596067,0.7774374145049631,0.8329948320075496,0.7981531846687424,0.7230814819378596
CMRICAPCMRNone0.4,0.7098084917878209,0.7641148297838198,0.7914815215534456,0.8024780082769967,0.69691550899432
"CMRM1(150,150)HoleMakerBounded",0.7979537739694713,0.7582762858103879,0.7835927290781651,0.78917009009342,0.7287490552897632
"CMRM1(150,150)HoleMakerAttention",0.786383395049062,0.781150602238012,0.8025035136211829,0.7885557330538433,0.737737352060957
"CMRM1(250,250)HoleMakerBounded",0.8005661526561015,0.769728667695154,0.7831219927737155,0.7831980522295515,0.6974192929779461
"CMRM1(250,250)HoleMakerAttention",0.7859309624403521,0.361787296114997,0.753997770692219,0.8105885203308201,0.6904825565139605
"CMRM2(150,150)HoleMakerBounded",0.7688738698006743,0.7376503825628327,0.8034914876263832,0.7860066719929977,0.6697544658093348
"CMRM2(150,150)HoleMakerAttention",0.783888976756638,0.6846993749358969,0.7897141905820888,0.7901822190234369,0.718307972903734
"CMRM2(250,250)HoleMakerBounded",0.7657075200571468,0.7108695167649597,0.777573959482353,0.7721736109682938,0.6446845788545298
"CMRM2(250,250)HoleMakerAttention",0.4212706292515474,0.7603903889969181,0.770344270962261,0.7826885148535643,0.6755670482194538
CM11True,0.7903208093057014,0.7363257620913165,0.8313149761920068,0.8046677922921059,0.7538709105537109
CM11False,0.8086556549399603,0.7950855227293151,0.8212682863770262,0.787342416865487,0.743302749418784
CM1-1True,0.6346259701677794,0.779571740655492,0.8111705788949342,0.8108563801849019,0.744296351067146
CM1-1False,0.7960808556110741,0.8015359629872074,0.8109020129268958,0.8186142355834974,0.6737147683372148
CM31True,0.8061840516334129,0.7792013557606814,0.8278521648075176,0.7923622452967827,0.7428773828841367
CM31False,0.7603029738561757,0.7936736014539579,0.8148224537767572,0.7987676862673013,0.7437143205866468
CM3-1True,0.7474587860770093,0.7900258284280233,0.7978383616278544,0.8123203321846557,0.7316428417445221
CM3-1False,0.7775796126133888,0.7526745730485118,0.8315440441335437,0.8019779805332776,0.4086463554386048
CM51True,0.7117366223819834,0.8022715652961493,0.3536199495168085,0.8095368580764051,0.725131408264871
CM51False,0.7993909645521582,0.7560111319740448,0.8214175318765056,0.8044868949094219,0.745803540719746
CM5-1True,0.7988685508737763,0.7828429219047645,0.8108207145663158,0.8004577978849504,0.72859541318175
CM5-1False,0.746598926082723,0.7929113877754094,0.8014666031775425,0.8152220816863904,0.7383643836658123
ALL,0.7633376402194998,0.7460750261483492,0.8021366800414802,0.7936774810571436,0.7186222766136126
