Model,F_1,F_2,F_3,F_4,F_5
"H&S0.05(25,25)",0.8430134016671653,0.7199592305456719,0.8582825818101816,0.8466573582448322,0.7537324024369288
"H&S0.05(50,50)",0.8153127158928672,0.8494535259953473,0.8635701559562291,0.8373507529413591,0.7108158006077299
"H&S0.05(200,200)",0.8192915288942835,0.8788834356521468,0.8550982109651292,0.818620519338834,0.7869557127686952
"H&S0.15(25,25)",0.8477062283623347,0.8449123174972609,0.8426758584988802,0.8317648629348268,0.7610876757945266
"H&S0.15(50,50)",0.8655109849305116,0.8330486057061025,0.876010785495789,0.7583545547378668,0.7942576372181197
"H&S0.15(200,200)",0.8135909919042665,0.8672454589720472,0.8557819354665849,0.689690173616837,0.8082029240549631
"H&S0.25(25,25)",0.8436173117944323,0.8638932516223011,0.8779188872930892,0.7901965751506481,0.8237723433730337
"H&S0.25(50,50)",0.7682311239313184,0.8519446684940168,0.880300006938125,0.809763142725429,0.8266890381821221
"H&S0.25(200,200)",0.7779642355506763,0.8416677047558272,0.8624817759943861,0.8705723850773552,0.7963012502737172
"CMR1(100,100)",0.8300139555893311,0.8625421175481065,0.8439163907332172,0.8275836227824076,0.7905796323545089
"CMR1(200,200)",0.8340835525639179,0.775794501708458,0.8580597732251004,0.8676680326487534,0.8119826300110489
"CMR1(300,300)",0.862840597691464,0.8666048730025553,0.8339520053888873,0.8398547306451896,0.8488798189042658
"CMR2(100,100)",0.8477099736220073,0.8096363003983381,0.8345549324529727,0.8195047519337664,0.8295082208675085
"CMR2(200,200)",0.7872763895969782,0.5933998845692937,0.8656653178325474,0.8571488283482189,0.7972288410811077
"CMR2(300,300)",0.8421328015606907,0.701461893233427,0.8792414895256033,0.8462430669744636,0.8112644588104843
"CMRmod1(100,100)",0.7789294087978639,0.7951819570083438,0.8307213371970121,0.8283548700017775,0.8103709830738515
"CMRmod1(200,200)",0.8076655053388428,0.8182859781482372,0.8516889198973085,0.8290606014740656,0.8217450619076605
"CMRmod1(300,300)",0.8333353635370436,0.7921715545029396,0.8707580996863701,0.8309228680549314,0.8011139529245849
"CMRmod2(100,100)",0.7921508023445215,0.8477676322066621,0.8109439378882115,0.8855733961715574,0.7304578540571944
"CMRmod2(200,200)",0.8515639164863504,0.8353871448547266,0.8576207305138706,0.823804737854859,0.8077220611613705
"CMRmod2(300,300)",0.8179356409042834,0.8238319905481235,0.875822106217538,0.8698947541156702,0.826890376809788
"CMS1(150,150)HoleMakerBounded",0.8494441569720645,0.8132350679605118,0.8559828557997069,0.84264071869506,0.8016645817658443
"CMS1(150,150)HoleMakerAttention",0.8208782324158077,0.837980321382858,0.8746129465022054,0.8723686285467231,0.8591188786928292
"CMS1(250,250)HoleMakerBounded",0.8543320175534435,0.8410900850711531,0.8542964968394905,0.8645852683740365,0.8186373896722892
"CMS1(250,250)HoleMakerAttention",0.8594403175638681,0.8427674817294474,0.852248275499727,0.799779731357148,0.746203213660172
"CMS2(150,150)HoleMakerBounded",0.7870460941429539,0.8374518245561013,0.865729203957855,0.8261747913087459,0.8292941576396059
"CMS2(150,150)HoleMakerAttention",0.8226229865661816,0.8671806879465948,0.8764216842581212,0.8580647398096968,0.7999846129257759
"CMS2(250,250)HoleMakerBounded",0.8119002639800966,0.8092472410970423,0.8319511294786203,0.8693696916074156,0.8242074804612818
"CMS2(250,250)HoleMakerAttention",0.8406350044174735,0.845378454688263,0.86324191122058,0.8214430505762713,0.8285501622256751
RICAP0None,0.7891017931345148,0.802369536041909,0.8473210475579075,0.849942656519243,0.7789816882254911
RICAP0.2None,0.8488131279386197,0.8590408740620484,0.8356661242673884,0.8716408820576745,0.79226457801344
RICAP0.4None,0.8103337721293828,0.7879983035857829,0.850406579604375,0.8382794186372436,0.8501133486614153
RICAPNone0.2,0.8692948410061818,0.8558351318682235,0.8668503851248636,0.8076084562562459,0.8451050696972638
RICAPNone0.4,0.8729989238161927,0.8377352278057275,0.8678504083063517,0.8419079747964897,0.680173940679922
"ResizeMix1(150,150)HoleMakerBounded",0.8471087018099684,0.8067882468954837,0.8446817373739324,0.841462911919637,0.7944909691232851
"ResizeMix1(150,150)HoleMakerAttention",0.8337960450669465,0.8390722081688933,0.8419050303327869,0.7727150064350587,0.8105903252288377
"ResizeMix1(250,250)HoleMakerBounded",0.8503166054314452,0.8550686875359812,0.8389314473821472,0.8813495002493413,0.840109755938378
"ResizeMix1(250,250)HoleMakerAttention",0.8648767844137089,0.8372259891988894,0.860939492334375,0.8081930478864028,0.744735840888408
"ResizeMix2(150,150)HoleMakerBounded",0.8368266485884194,0.8366640940836824,0.8606218895106835,0.8513680020576124,0.8108015310475618
"ResizeMix2(150,150)HoleMakerAttention",0.8186633326615986,0.8458587953270558,0.755544850288582,0.8617897603827757,0.7725565048160765
"ResizeMix2(250,250)HoleMakerBounded",0.7820662432944674,0.8746204554278009,0.822925849581195,0.8374779912515612,0.8361333897401234
"ResizeMix2(250,250)HoleMakerAttention",0.8149447917836465,0.8167553115939892,0.8591869818838026,0.7926977911614842,0.7654634631019457
CM11True,0.832954493096762,0.8618805018122396,0.8496971155077121,0.8799865038014529,0.8061454117703171
CM11False,0.8329051622465847,0.8033018431394652,0.780825180066055,0.8521337541086499,0.8227679574585091
CM1-1True,0.867046514574729,0.8365418669592328,0.824519444720465,0.8710707052679452,0.8360399866585008
CM1-1False,0.7977279413055576,0.8111015230748688,0.8823067917034741,0.7980067030531421,0.6880696890323338
CM31True,0.7973299853139009,0.815048687647495,0.8656690944665553,0.8149996078783767,0.8175670048589959
CM31False,0.8444706606116696,0.849086358575675,0.8689075139164565,0.794681067820578,0.7837634968372618
CM3-1True,0.8261379133195638,0.8103540783297289,0.8511111970222156,0.866478667976663,0.7432204899429727
CM3-1False,0.8424810056570248,0.8229080532145696,0.862909861096117,0.8749187111959028,0.7233106474861368
CM51True,0.8484112460255915,0.8687713268500954,0.8685662504160829,0.865467498200343,0.7499991949900465
CM51False,0.840910488110214,0.841195821733254,0.854507595805385,0.7674415642592806,0.8536201295387531
CM5-1True,0.8603350308730808,0.8588461523269061,0.7955054112010007,0.8758468873376744,0.7350841539892392
CM5-1False,0.8504502971566457,0.8503747696751123,0.7474509274257929,0.8427038521047795,0.8206812643657564
"TM(150,150)HoleMakerRandom",0.8536575644862762,0.8607171603593692,0.8762063655852496,0.7600263080802498,0.7071288467919776
"TM(150,150)HoleMakerBounded",0.8319307662429759,0.871015339086442,0.8418057882511105,0.8532188453904352,0.799593603584785
"TM(150,150)HoleMakerAttention",0.7586591143579928,0.8681611280830122,0.8672622205695235,0.7828503728869429,0.8061776798225173
"TM(250,250)HoleMakerRandom",0.8490443432679855,0.8642817496332491,0.8490569074039456,0.865824746869162,0.8113528111235719
"TM(250,250)HoleMakerBounded",0.8356871518604446,0.8718898996331379,0.8766898754406205,0.8189189840576713,0.8337339922909734
"TM(250,250)HoleMakerAttention",0.8664537809793306,0.7854884374787978,0.8409752453844899,0.8129954393642255,0.8203997764591214
"TM(350,350)HoleMakerRandom",0.8007188440551785,0.8404981300684591,0.8680257705407538,0.8612119866610506,0.8174678539151394
"TM(350,350)HoleMakerBounded",0.8573899200213629,0.847055175771701,0.8699747132349233,0.874177447176758,0.8288648050860326
"TM(350,350)HoleMakerAttention",0.8691524129117022,0.8546617240098119,0.8580975899860895,0.8615066575665576,0.8275500159929969
SM1-1,0.8617243733565114,0.8603097292569075,0.8354680885162861,0.8530763129103518,0.8405513748030202
SM11,0.8729263236574513,0.8467419452996443,0.8678194138042038,0.7402841021289701,0.8488160186981197
SM2-1,0.8606737791562873,0.8748286547385249,0.8761187597456587,0.8420315566101534,0.752037680774363
SM21,0.8484137210420835,0.8742356322753176,0.8087307759204491,0.8142269539284671,0.8163148750447793
SM3-1,0.8759308742026247,0.8790013681656639,0.856783855955275,0.8608831412737372,0.7815918454842465
SM31,0.8507134078770602,0.8377695082023072,0.8734959223572106,0.8613357145005475,0.8243346840271972
